Time(s) pitch(rad) yaw(rad) roll(rad) pitchspeed(rad/s) yawspeed(rad/s) rollspeed(rad/s) pn(m) pe(m) alt[MSL](m) vnorth[NED](m/s) veast[NED](m/s) vdown[NED](m/s) xacc(m/s^2) yacc(m/s^2) zacc(m/s^2) IAS(m/s) AOA() Sideslip() RCch1() RCch2() RCch3() RCch4()
16.779999999999824 0.3510986268520355 -1.5188606977462769 0.0074784960597753525 0.46546047925949097 -0.040099915117025375 0.004440671298652887 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.3878486156463623 -0.0489257276058197 -8.975359916687012 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.789999999999825 0.3554496169090271 -1.5193367004394531 0.007473404053598642 0.43295395374298096 -0.06110117956995964 0.021570028737187386 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.3733913898468018 -0.2269313782453537 -9.163294792175293 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.799999999999827 0.3554496169090271 -1.5193367004394531 0.007473404053598642 0.43295395374298096 -0.06110117956995964 0.021570028737187386 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.3733913898468018 -0.2269313782453537 -9.163294792175293 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.809999999999828 0.36752888560295105 -1.5225635766983032 0.007362440228462219 0.3976176679134369 -0.13060684502124786 0.04367003217339516 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.4863038063049316 -0.1717367321252823 -8.988591194152832 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.81999999999983 0.3710460662841797 -1.5236761569976807 0.007239167578518391 0.343252956867218 -0.11297615617513657 0.029687128961086273 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.5882062911987305 -0.016404563561081886 -8.878705978393555 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.82999999999983 0.374237596988678 -1.5248198509216309 0.007109855767339468 0.343252956867218 -0.11297615617513657 0.029687128961086273 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.5882062911987305 -0.016404563561081886 -8.878705978393555 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.839999999999833 0.3795871138572693 -1.5267164707183838 0.00697673112154007 0.27586016058921814 -0.10867363959550858 0.03543617203831673 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.6789069175720215 0.11868391185998917 -8.798726081848145 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.849999999999834 0.38180533051490784 -1.5270992517471313 0.006931698881089687 0.27586016058921814 -0.10867363959550858 0.03543617203831673 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.6789069175720215 0.11868391185998917 -8.798726081848145 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.859999999999836 0.38180533051490784 -1.5270992517471313 0.006931698881089687 0.2168470025062561 -0.038917455822229385 0.009664194658398628 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.733297109603882 0.12656180560588837 -8.929445266723633 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.869999999999838 0.38606661558151245 -1.5272146463394165 0.00685058394446969 0.2168470025062561 -0.038917455822229385 0.009664194658398628 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.733297109603882 0.12656180560588837 -8.929445266723633 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.87999999999984 0.3881649672985077 -1.5270910263061523 0.006825046613812447 0.20955005288124084 -0.0012367465533316135 -0.006430871784687042 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.7184436321258545 0.06942320615053177 -9.018331527709961 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.88999999999984 0.3928627669811249 -1.5272098779678345 0.006778778973966837 0.22907684743404388 -0.014543380588293076 0.0011911977780982852 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.7030563354492188 -0.11579890549182892 -9.241161346435547 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.899999999999842 0.39417585730552673 -1.527295708656311 0.0067692226730287075 0.22907684743404388 -0.014543380588293076 0.0011911977780982852 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.7030563354492188 -0.11579890549182892 -9.241161346435547 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.909999999999844 0.3969443142414093 -1.5274873971939087 0.006742475554347038 0.2719498872756958 -0.02835749462246895 0.007865379564464092 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.753624200820923 -0.08471622318029404 -9.186699867248535 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.919999999999845 0.4015760123729706 -1.5276641845703125 0.006702879443764687 0.3237212896347046 -0.022003047168254852 0.006046537309885025 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.780879259109497 -0.14140398800373077 -9.276843070983887 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.929999999999847 0.40329641103744507 -1.527760624885559 0.0066902716644108295 0.3237212896347046 -0.022003047168254852 0.006046537309885025 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.780879259109497 -0.14140398800373077 -9.276843070983887 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.93999999999985 0.4069907069206238 -1.5280134677886963 0.006659985985606909 0.3921172022819519 -0.03773602843284607 0.01071095373481512 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.855454921722412 -0.06042633578181267 -9.22719669342041 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.94999999999985 0.41098135709762573 -1.5282822847366333 0.0066079976968467236 0.3921172022819519 -0.03773602843284607 0.01071095373481512 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.855454921722412 -0.06042633578181267 -9.22719669342041 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.95999999999985 0.4213062524795532 -1.528963327407837 0.00646801944822073 0.41533422470092773 -0.035828281193971634 0.007778544910252094 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.964064121246338 -0.07842200249433517 -8.901041030883789 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.969999999999853 0.4253523647785187 -1.52953040599823 0.00643750699236989 0.41533422470092773 -0.035828281193971634 0.007778544910252094 314453442 109540556 5754.211 -0.0 -0.0 -0.0 3.964064121246338 -0.07842200249433517 -8.901041030883789 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.979999999999855 0.43154802918434143 -1.5307822227478027 0.006336613092571497 0.4028107821941376 -0.06949595361948013 0.02677769586443901 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.006526947021484 -0.21812617778778076 -8.887133598327637 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.989999999999856 0.4359145164489746 -1.5317296981811523 0.006274757906794548 0.4290432631969452 -0.0982562005519867 0.036440275609493256 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.087241172790527 -0.07156132161617279 -9.018169403076172 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
16.999999999999858 0.4404695928096771 -1.5327132940292358 0.006201102863997221 0.47228461503982544 -0.11125728487968445 0.0433262474834919 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.164900302886963 -0.2096913605928421 -8.99731159210205 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.00999999999986 0.445272296667099 -1.5338629484176636 0.006119375582784414 0.47228461503982544 -0.11125728487968445 0.0433262474834919 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.164900302886963 -0.2096913605928421 -8.99731159210205 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.01999999999986 0.45017534494400024 -1.5352036952972412 0.0060142409056425095 0.49290841817855835 -0.14210860431194305 0.05526602640748024 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.287015438079834 -0.07354200631380081 -8.822310447692871 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.029999999999863 0.4577171504497528 -1.5371917486190796 0.005860790144652128 0.49290841817855835 -0.14210860431194305 0.05526602640748024 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.287015438079834 -0.07354200631380081 -8.822310447692871 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.039999999999864 0.46574845910072327 -1.5388845205307007 0.005711113102734089 0.5361620187759399 -0.11274577677249908 0.045131489634513855 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.382666110992432 0.06868799030780792 -8.875890731811523 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.049999999999866 0.46574845910072327 -1.5388845205307007 0.005711113102734089 0.5361620187759399 -0.11274577677249908 0.045131489634513855 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.382666110992432 0.06868799030780792 -8.875890731811523 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.059999999999867 0.4791117012500763 -1.54169499874115 0.005340519826859236 0.5376489758491516 -0.11758903414011002 0.040497079491615295 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.483202934265137 0.043953943997621536 -8.643696784973145 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.06999999999987 0.4864363968372345 -1.54338800907135 0.005119037814438343 0.48922985792160034 -0.1141546219587326 0.04084254428744316 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.564170837402344 -0.10963276028633118 -8.407880783081055 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.07999999999987 0.490862637758255 -1.5444802045822144 0.004995881579816341 0.48922985792160034 -0.1141546219587326 0.04084254428744316 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.564170837402344 -0.10963276028633118 -8.407880783081055 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.089999999999872 0.4949248731136322 -1.545682430267334 0.004848307464271784 0.41600459814071655 -0.11837222427129745 0.04731772467494011 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.618984222412109 -0.14470979571342468 -8.336291313171387 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.099999999999874 0.49843162298202515 -1.5466711521148682 0.004727059975266457 0.3070211410522461 -0.0724182277917862 0.027348509058356285 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.85478401184082 0.26020532846450806 -8.137001991271973 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.109999999999875 0.5013883113861084 -1.5471901893615723 0.004640888888388872 0.3070211410522461 -0.0724182277917862 0.027348509058356285 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.85478401184082 0.26020532846450806 -8.137001991271973 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.119999999999877 0.5037529468536377 -1.547195553779602 0.004627181217074394 0.19574037194252014 -0.006407976150512695 0.0018117610597983003 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.816896438598633 0.032579828053712845 -8.20339298248291 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.129999999999878 0.5056250095367432 -1.5471222400665283 0.004631184507161379 0.19574037194252014 -0.006407976150512695 0.0018117610597983003 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.816896438598633 0.032579828053712845 -8.20339298248291 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.13999999999988 0.509208083152771 -1.5467939376831055 0.004647073335945606 0.14125800132751465 -0.0019124330719932914 0.0018964497139677405 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.813957214355469 0.006866808515042067 -8.399277687072754 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.14999999999988 0.5098289251327515 -1.5466612577438354 0.004643403925001621 0.12910912930965424 0.015043472871184349 -0.011833135038614273 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.834673881530762 0.028295231983065605 -8.650583267211914 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.159999999999883 0.5127578377723694 -1.546028971672058 0.004575145430862904 0.12910912930965424 0.015043472871184349 -0.011833135038614273 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.834673881530762 0.028295231983065605 -8.650583267211914 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.169999999999884 0.5144676566123962 -1.5458043813705444 0.004543669521808624 0.16855177283287048 0.00865480862557888 -0.010186810046434402 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.82117223739624 -0.09293586015701294 -8.59211540222168 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.179999999999886 0.5172303915023804 -1.5455398559570312 0.004529846366494894 0.16855177283287048 0.00865480862557888 -0.010186810046434402 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.82117223739624 -0.09293586015701294 -8.59211540222168 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.189999999999888 0.5181909799575806 -1.5454719066619873 0.004515175707638264 0.1898793876171112 0.0017306603258475661 -0.002841005800291896 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.850132942199707 -0.03201572224497795 -8.60822582244873 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.19999999999989 0.5201399326324463 -1.5453892946243286 0.004496351350098848 0.20010419189929962 -0.005781919229775667 -0.00018385169096291065 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.9235429763793945 -0.0027831983752548695 -8.515974998474121 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.20999999999989 0.5221899151802063 -1.5453139543533325 0.004457788076251745 0.20010419189929962 -0.005781919229775667 -0.00018385169096291065 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.9235429763793945 -0.0027831983752548695 -8.515974998474121 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.219999999999892 0.5221899151802063 -1.5453139543533325 0.004457788076251745 0.23607127368450165 -0.013423589058220387 -0.0027377090882509947 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.899502754211426 -0.10907033085823059 -8.506747245788574 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.229999999999894 0.5292392373085022 -1.545673131942749 0.004175839014351368 0.23607127368450165 -0.013423589058220387 -0.0027377090882509947 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.899502754211426 -0.10907033085823059 -8.506747245788574 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.239999999999895 0.5317907333374023 -1.5460785627365112 0.004069972317665815 0.2517405152320862 -0.047981664538383484 0.015894455835223198 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.966425895690918 0.005127968732267618 -8.489964485168457 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.249999999999897 0.5377724766731262 -1.5480632781982422 0.003862684592604637 0.3120119273662567 -0.10847274959087372 0.053325969725847244 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.86357307434082 -0.391644150018692 -8.690598487854004 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.2599999999999 0.5410770177841187 -1.5492931604385376 0.003774017561227083 0.3120119273662567 -0.10847274959087372 0.053325969725847244 314453442 109540556 5754.211 -0.0 -0.0 -0.0 4.86357307434082 -0.391644150018692 -8.690598487854004 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.2699999999999 0.5441579222679138 -1.5502450466156006 0.003686625976115465 0.3137767016887665 -0.09853065013885498 0.051009420305490494 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.145498752593994 0.1451134830713272 -8.109590530395508 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.2799999999999 0.5469104051589966 -1.55117928981781 0.0036553528625518084 0.3137767016887665 -0.09853065013885498 0.051009420305490494 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.145498752593994 0.1451134830713272 -8.109590530395508 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.289999999999903 0.5493215918540955 -1.5524318218231201 0.00363131333142519 0.24777129292488098 -0.11297344416379929 0.06701284646987915 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.06749153137207 -0.2083202451467514 -8.193741798400879 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.299999999999905 0.5515177249908447 -1.5534898042678833 0.0035039803478866816 0.19506680965423584 -0.058332912623882294 0.028335092589259148 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.311230659484863 0.3521977365016937 -7.982497692108154 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.309999999999906 0.5550539493560791 -1.5539004802703857 0.0033941571600735188 0.19506680965423584 -0.058332912623882294 0.028335092589259148 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.311230659484863 0.3521977365016937 -7.982497692108154 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.319999999999908 0.5566128492355347 -1.5538198947906494 0.003341111121699214 0.15696515142917633 -0.008393571712076664 0.0007026863750070333 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.2160444259643555 0.06676184386014938 -8.189691543579102 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.32999999999991 0.5573849678039551 -1.553773045539856 0.0033247675746679306 0.15696515142917633 -0.008393571712076664 0.0007026863750070333 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.2160444259643555 0.06676184386014938 -8.189691543579102 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.33999999999991 0.5607069134712219 -1.5536587238311768 0.0032020530197769403 0.16076001524925232 -0.0077452403493225574 -0.0023408711422234774 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.184795379638672 0.011042064987123013 -8.371101379394531 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.349999999999913 0.5607069134712219 -1.5536587238311768 0.0032020530197769403 0.21108484268188477 -0.014089181087911129 0.0045028491877019405 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.213434219360352 -0.0007049846462905407 -8.534184455871582 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.359999999999914 0.5638843774795532 -1.5536388158798218 0.0031305740121752024 0.21108484268188477 -0.014089181087911129 0.0045028491877019405 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.213434219360352 -0.0007049846462905407 -8.534184455871582 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.369999999999916 0.5713145732879639 -1.5534546375274658 0.002996692666783929 0.29655325412750244 -0.008042214438319206 -0.0024647691752761602 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.242534160614014 -0.009076004847884178 -8.625262260437012 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.379999999999917 0.5713145732879639 -1.5534546375274658 0.002996692666783929 0.29655325412750244 -0.008042214438319206 -0.0024647691752761602 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.242534160614014 -0.009076004847884178 -8.625262260437012 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.38999999999992 0.5819143056869507 -1.5534919500350952 0.002819338347762823 0.4012797176837921 -0.013223432004451752 0.0014102357672527432 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.301573753356934 -0.008035397157073021 -8.591145515441895 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.39999999999992 0.586905837059021 -1.554059386253357 0.0027408499736338854 0.48757970333099365 -0.04423140734434128 0.022261623293161392 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.424903392791748 -0.3719441294670105 -8.447294235229492 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.409999999999922 0.5894730687141418 -1.5545597076416016 0.0026843403466045856 0.48757970333099365 -0.04423140734434128 0.022261623293161392 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.424903392791748 -0.3719441294670105 -8.447294235229492 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.419999999999924 0.5989781618118286 -1.5562742948532104 0.0024697950575500727 0.48121917247772217 -0.09408668428659439 0.052117012441158295 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.549327373504639 0.10023000836372375 -7.860085487365723 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.429999999999925 0.5989781618118286 -1.5562742948532104 0.0024697950575500727 0.42161548137664795 -0.06071959435939789 0.027165183797478676 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.61109733581543 0.09649909287691116 -7.746103286743164 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.439999999999927 0.6053096055984497 -1.5571004152297974 0.0022895419970154762 0.42161548137664795 -0.06071959435939789 0.027165183797478676 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.61109733581543 0.09649909287691116 -7.746103286743164 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.44999999999993 0.6088892817497253 -1.5573228597640991 0.0021742135286331177 0.3103208541870117 -0.02079264260828495 0.001965720672160387 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.675152778625488 0.12596441805362701 -7.551697254180908 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.45999999999993 0.6118682026863098 -1.557361125946045 0.0020610103383660316 0.3103208541870117 -0.02079264260828495 0.001965720672160387 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.675152778625488 0.12596441805362701 -7.551697254180908 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.46999999999993 0.6143922805786133 -1.557281494140625 0.002002497436478734 0.23545412719249725 -0.0063564893789589405 -0.0004762052558362484 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.718746185302734 0.06946056336164474 -7.863046646118164 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.479999999999933 0.6191180944442749 -1.5570635795593262 0.001951557700522244 0.2446075975894928 -0.0069800326600670815 0.002597454935312271 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.735774517059326 -0.00231549353338778 -7.986052989959717 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.489999999999934 0.6215842962265015 -1.5569723844528198 0.0019473693100735545 0.2446075975894928 -0.0069800326600670815 0.002597454935312271 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.735774517059326 -0.00231549353338778 -7.986052989959717 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.499999999999936 0.6266459822654724 -1.5568047761917114 0.0018997765146195889 0.2541779577732086 -0.008753657341003418 0.002459482057020068 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.7771477699279785 0.0016668799798935652 -7.843715667724609 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.509999999999938 0.6290029287338257 -1.5567288398742676 0.0018402293790131807 0.2541779577732086 -0.008753657341003418 0.002459482057020068 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.7771477699279785 0.0016668799798935652 -7.843715667724609 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.51999999999994 0.6290029287338257 -1.5567288398742676 0.0018402293790131807 0.2242318093776703 -0.00870808307081461 0.0008875618223100901 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.811690807342529 0.02039099670946598 -7.75061559677124 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.52999999999994 0.6333194971084595 -1.5565601587295532 0.001705653266981244 0.2242318093776703 -0.00870808307081461 0.0008875618223100901 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.811690807342529 0.02039099670946598 -7.75061559677124 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.539999999999942 0.6371047496795654 -1.5563702583312988 0.0015886069741100073 0.19855473935604095 -0.00608400534838438 -0.0016231199260801077 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.842303276062012 0.04820658639073372 -7.724860191345215 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.549999999999944 0.638972282409668 -1.5563050508499146 0.0015593034913763404 0.1841079443693161 -0.007761961780488491 0.001652175560593605 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.873060703277588 0.0028764577582478523 -7.844050884246826 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.559999999999945 0.6409914493560791 -1.5563100576400757 0.0015561407199129462 0.1841079443693161 -0.007761961780488491 0.001652175560593605 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.873060703277588 0.0028764577582478523 -7.844050884246826 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.569999999999947 0.6432051658630371 -1.5564944744110107 0.0015652517322450876 0.21680155396461487 -0.024091502651572227 0.01769622229039669 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.891286849975586 -0.11229769140481949 -7.928412437438965 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.57999999999995 0.6456198692321777 -1.5568327903747559 0.0015666070394217968 0.2644619047641754 -0.044367145746946335 0.032225653529167175 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.880264759063721 0.07466883957386017 -8.030635833740234 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.58999999999995 0.6483731269836426 -1.5571902990341187 0.0015675004106014967 0.2644619047641754 -0.044367145746946335 0.032225653529167175 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.880264759063721 0.07466883957386017 -8.030635833740234 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.59999999999995 0.651483416557312 -1.5575493574142456 0.001554986578412354 0.3268519937992096 -0.05446520820260048 0.03890044987201691 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.921813488006592 -0.13145188987255096 -7.891822338104248 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.609999999999953 0.6547648906707764 -1.5581339597702026 0.0015419928822666407 0.3268519937992096 -0.05446520820260048 0.03890044987201691 314453442 109540556 5754.211 -0.0 -0.0 -0.0 5.921813488006592 -0.13145188987255096 -7.891822338104248 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.619999999999955 0.6610329747200012 -1.5598326921463013 0.001471789670176804 0.31063124537467957 -0.08375243097543716 0.05617864057421684 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.013448238372803 0.05827483907341957 -7.607580184936523 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.629999999999956 0.6638452410697937 -1.5606660842895508 0.001470919232815504 0.31063124537467957 -0.08375243097543716 0.05617864057421684 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.013448238372803 0.05827483907341957 -7.607580184936523 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.639999999999958 0.6663109064102173 -1.5614380836486816 0.0014041460817679763 0.25319698452949524 -0.07743633538484573 0.056246109306812286 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.0624613761901855 -0.06351443380117416 -7.43094539642334 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.64999999999996 0.6700820922851562 -1.5616979598999023 0.0012906657066196203 0.17446909844875336 -0.015338624827563763 0.004473967477679253 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.207630157470703 0.1456223428249359 -7.259763717651367 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.65999999999996 0.6700820922851562 -1.5616979598999023 0.0012906657066196203 0.17446909844875336 -0.015338624827563763 0.004473967477679253 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.207630157470703 0.1456223428249359 -7.259763717651367 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.669999999999963 0.6721692085266113 -1.5613514184951782 0.001179042854346335 0.09394802898168564 -0.0008602988091297448 -0.006550990976393223 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.168114185333252 0.03970702737569809 -7.287842750549316 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
17.679999999999964 0.6727355122566223 -1.5611491203308105 0.0011152494698762894 0.04809686914086342 0.002422001678496599 -0.008838824927806854 314453442 109540556 5754.211 -0.0 -0.0 -0.0 6.143247604370117 0.023433133959770203 -7.595560073852539 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
